patch_name,class_percentage,bin,split
MASK_1905_2022.tif,5.4,0-10%,train
MASK_0331_2022.tif,0.63,0-10%,train
MASK_1783_2022.tif,0.95,0-10%,train
MASK_1827_2022.tif,0.0,0-10%,train
MASK_0435_2022.tif,0.0,0-10%,train
MASK_0053_2022.tif,8.2,0-10%,train
MASK_0179_2022.tif,0.0,0-10%,train
MASK_0299_2022.tif,0.0,0-10%,train
MASK_1197_2022.tif,0.0,0-10%,train
MASK_1733_2022.tif,0.0,0-10%,train
MASK_1343_2022.tif,1.7,0-10%,train
MASK_0307_2022.tif,8.11,0-10%,train
MASK_1811_2022.tif,3.34,0-10%,train
MASK_0116_2022.tif,0.0,0-10%,train
MASK_0739_2022.tif,1.13,0-10%,train
MASK_1815_2022.tif,0.46,0-10%,train
MASK_1190_2022.tif,4.06,0-10%,train
MASK_0720_2022.tif,0.0,0-10%,train
MASK_2122_2022.tif,0.0,0-10%,train
MASK_1151_2022.tif,0.0,0-10%,train
MASK_0318_2022.tif,0.16,0-10%,train
MASK_1178_2022.tif,0.0,0-10%,train
MASK_1895_2022.tif,0.0,0-10%,train
MASK_1883_2022.tif,1.98,0-10%,train
MASK_0887_2022.tif,0.0,0-10%,train
MASK_0766_2022.tif,1.99,0-10%,train
MASK_1315_2022.tif,0.0,0-10%,train
MASK_1731_2022.tif,0.0,0-10%,train
MASK_1734_2022.tif,0.0,0-10%,train
MASK_1505_2022.tif,2.35,0-10%,train
MASK_0562_2022.tif,0.0,0-10%,train
MASK_1628_2022.tif,0.74,0-10%,train
MASK_2096_2022.tif,8.48,0-10%,train
MASK_1171_2022.tif,0.15,0-10%,train
MASK_2009_2022.tif,0.41,0-10%,train
MASK_1626_2022.tif,1.25,0-10%,train
MASK_0055_2022.tif,2.72,0-10%,train
MASK_1687_2022.tif,7.18,0-10%,train
MASK_0886_2022.tif,0.0,0-10%,train
MASK_0788_2022.tif,0.0,0-10%,train
MASK_1874_2022.tif,0.0,0-10%,train
MASK_1988_2022.tif,0.0,0-10%,train
MASK_1605_2022.tif,0.0,0-10%,train
MASK_1250_2022.tif,3.7,0-10%,train
MASK_0451_2022.tif,6.2,0-10%,train
MASK_0134_2022.tif,0.0,0-10%,train
MASK_0958_2022.tif,2.3,0-10%,train
MASK_1719_2022.tif,3.74,0-10%,train
MASK_2051_2022.tif,1.59,0-10%,train
MASK_0568_2022.tif,2.93,0-10%,train
MASK_1724_2022.tif,0.0,0-10%,train
MASK_0335_2022.tif,0.0,0-10%,train
MASK_1130_2022.tif,2.78,0-10%,train
MASK_0679_2022.tif,0.63,0-10%,train
MASK_1744_2022.tif,0.0,0-10%,train
MASK_1361_2022.tif,2.08,0-10%,train
MASK_1194_2022.tif,2.59,0-10%,train
MASK_0375_2022.tif,0.0,0-10%,train
MASK_0023_2022.tif,0.0,0-10%,train
MASK_0605_2022.tif,0.95,0-10%,train
MASK_1304_2022.tif,0.0,0-10%,train
MASK_1402_2022.tif,7.45,0-10%,train
MASK_0692_2022.tif,0.87,0-10%,train
MASK_1397_2022.tif,0.0,0-10%,train
MASK_1677_2022.tif,0.0,0-10%,train
MASK_0695_2022.tif,7.36,0-10%,train
MASK_0530_2022.tif,9.03,0-10%,train
MASK_1908_2022.tif,0.0,0-10%,train
MASK_0960_2022.tif,0.0,0-10%,train
MASK_2067_2022.tif,0.0,0-10%,train
MASK_0737_2022.tif,0.0,0-10%,train
MASK_1594_2022.tif,4.72,0-10%,train
MASK_0334_2022.tif,0.0,0-10%,train
MASK_1254_2022.tif,0.0,0-10%,train
MASK_0425_2022.tif,0.0,0-10%,train
MASK_0554_2022.tif,0.34,0-10%,train
MASK_0575_2022.tif,0.0,0-10%,train
MASK_0052_2022.tif,6.17,0-10%,train
MASK_0976_2022.tif,0.0,0-10%,train
MASK_1927_2022.tif,0.0,0-10%,train
MASK_0838_2022.tif,0.0,0-10%,train
MASK_1924_2022.tif,2.69,0-10%,train
MASK_1960_2022.tif,1.23,0-10%,train
MASK_1889_2022.tif,0.0,0-10%,train
MASK_0035_2022.tif,0.0,0-10%,train
MASK_1465_2022.tif,0.0,0-10%,train
MASK_1671_2022.tif,0.0,0-10%,train
MASK_1316_2022.tif,0.0,0-10%,train
MASK_1700_2022.tif,2.29,0-10%,train
MASK_1081_2022.tif,5.56,0-10%,train
MASK_1748_2022.tif,0.0,0-10%,train
MASK_1942_2022.tif,0.0,0-10%,train
MASK_0595_2022.tif,0.0,0-10%,train
MASK_1778_2022.tif,2.69,0-10%,train
MASK_1844_2022.tif,0.0,0-10%,train
MASK_1384_2022.tif,1.44,0-10%,train
MASK_1858_2022.tif,7.66,0-10%,train
MASK_0523_2022.tif,0.61,0-10%,train
MASK_1582_2022.tif,0.0,0-10%,train
MASK_1968_2022.tif,0.0,0-10%,train
MASK_0719_2022.tif,1.1,0-10%,train
MASK_1218_2022.tif,0.0,0-10%,train
MASK_1673_2022.tif,0.0,0-10%,train
MASK_1533_2022.tif,3.47,0-10%,train
MASK_0365_2022.tif,0.0,0-10%,train
MASK_0525_2022.tif,5.01,0-10%,train
MASK_2114_2022.tif,0.33,0-10%,train
MASK_1235_2022.tif,0.0,0-10%,train
MASK_1353_2022.tif,0.0,0-10%,train
MASK_1221_2022.tif,0.0,0-10%,train
MASK_2061_2022.tif,0.0,0-10%,train
MASK_1286_2022.tif,0.0,0-10%,train
MASK_0345_2022.tif,9.86,0-10%,train
MASK_1593_2022.tif,1.09,0-10%,train
MASK_1562_2022.tif,0.0,0-10%,train
MASK_0175_2022.tif,0.0,0-10%,train
MASK_1006_2022.tif,1.37,0-10%,train
MASK_1712_2022.tif,3.85,0-10%,train
MASK_0277_2022.tif,0.0,0-10%,train
MASK_0885_2022.tif,7.7,0-10%,train
MASK_1832_2022.tif,4.58,0-10%,train
MASK_0868_2022.tif,3.46,0-10%,train
MASK_1569_2022.tif,4.95,0-10%,train
MASK_0639_2022.tif,1.16,0-10%,train
MASK_1692_2022.tif,0.0,0-10%,train
MASK_1865_2022.tif,7.37,0-10%,train
MASK_1972_2022.tif,3.81,0-10%,train
MASK_0804_2022.tif,5.94,0-10%,train
MASK_1135_2022.tif,2.81,0-10%,train
MASK_0140_2022.tif,2.23,0-10%,train
MASK_1445_2022.tif,0.31,0-10%,train
MASK_1210_2022.tif,0.0,0-10%,train
MASK_1348_2022.tif,0.0,0-10%,train
MASK_1214_2022.tif,0.0,0-10%,train
MASK_1592_2022.tif,0.0,0-10%,train
MASK_0834_2022.tif,0.12,0-10%,train
MASK_2078_2022.tif,0.0,0-10%,train
MASK_0347_2022.tif,0.0,0-10%,train
MASK_0620_2022.tif,0.54,0-10%,train
MASK_0455_2022.tif,5.22,0-10%,train
MASK_1374_2022.tif,6.88,0-10%,train
MASK_0266_2022.tif,0.0,0-10%,train
MASK_1483_2022.tif,0.52,0-10%,train
MASK_0075_2022.tif,3.2,0-10%,train
MASK_0400_2022.tif,0.05,0-10%,train
MASK_0233_2022.tif,0.0,0-10%,train
MASK_0458_2022.tif,0.0,0-10%,train
MASK_0917_2022.tif,9.05,0-10%,train
MASK_1824_2022.tif,0.0,0-10%,train
MASK_1681_2022.tif,0.0,0-10%,train
MASK_1153_2022.tif,0.0,0-10%,train
MASK_1738_2022.tif,0.0,0-10%,train
MASK_0204_2022.tif,0.0,0-10%,train
MASK_1713_2022.tif,0.69,0-10%,train
MASK_0982_2022.tif,5.01,0-10%,train
MASK_1525_2022.tif,0.02,0-10%,train
MASK_0478_2022.tif,0.0,0-10%,train
MASK_1720_2022.tif,5.32,0-10%,train
MASK_1382_2022.tif,0.0,0-10%,train
MASK_1100_2022.tif,0.0,0-10%,train
MASK_2129_2022.tif,1.31,0-10%,train
MASK_0019_2022.tif,0.0,0-10%,train
MASK_0228_2022.tif,0.0,0-10%,train
MASK_0199_2022.tif,5.93,0-10%,train
MASK_1618_2022.tif,0.0,0-10%,train
MASK_0094_2022.tif,4.6,0-10%,train
MASK_1836_2022.tif,0.0,0-10%,train
MASK_1257_2022.tif,3.04,0-10%,train
MASK_1427_2022.tif,0.0,0-10%,train
MASK_1959_2022.tif,0.0,0-10%,train
MASK_1266_2022.tif,0.0,0-10%,train
MASK_0948_2022.tif,0.84,0-10%,train
MASK_0609_2022.tif,7.36,0-10%,train
MASK_1248_2022.tif,3.17,0-10%,train
MASK_0579_2022.tif,0.0,0-10%,train
MASK_1233_2022.tif,0.0,0-10%,train
MASK_1322_2022.tif,3.53,0-10%,train
MASK_0662_2022.tif,0.0,0-10%,train
MASK_1299_2022.tif,6.08,0-10%,train
MASK_2036_2022.tif,0.0,0-10%,train
MASK_1552_2022.tif,0.0,0-10%,train
MASK_2047_2022.tif,0.0,0-10%,train
MASK_1667_2022.tif,2.26,0-10%,train
MASK_1595_2022.tif,0.0,0-10%,train
MASK_1161_2022.tif,0.0,0-10%,train
MASK_0481_2022.tif,4.49,0-10%,train
MASK_0480_2022.tif,0.63,0-10%,train
MASK_1169_2022.tif,0.0,0-10%,train
MASK_1596_2022.tif,9.63,0-10%,train
MASK_1385_2022.tif,0.62,0-10%,train
MASK_0495_2022.tif,0.99,0-10%,train
MASK_0215_2022.tif,0.0,0-10%,train
MASK_1284_2022.tif,0.0,0-10%,train
MASK_0074_2022.tif,1.42,0-10%,train
MASK_1689_2022.tif,0.0,0-10%,train
MASK_1604_2022.tif,0.0,0-10%,train
MASK_1143_2022.tif,0.71,0-10%,train
MASK_1776_2022.tif,0.0,0-10%,train
MASK_1121_2022.tif,7.67,0-10%,train
MASK_0954_2022.tif,3.1,0-10%,train
MASK_1162_2022.tif,5.65,0-10%,train
MASK_1519_2022.tif,0.0,0-10%,train
MASK_1606_2022.tif,0.0,0-10%,train
MASK_1265_2022.tif,2.84,0-10%,train
MASK_2107_2022.tif,0.0,0-10%,train
MASK_1479_2022.tif,0.0,0-10%,train
MASK_0913_2022.tif,0.0,0-10%,train
MASK_1869_2022.tif,0.0,0-10%,train
MASK_0288_2022.tif,7.49,0-10%,train
MASK_0883_2022.tif,3.59,0-10%,train
MASK_0377_2022.tif,0.0,0-10%,train
MASK_1956_2022.tif,0.0,0-10%,train
MASK_1807_2022.tif,9.39,0-10%,train
MASK_1521_2022.tif,0.0,0-10%,train
MASK_1884_2022.tif,0.0,0-10%,train
MASK_0027_2022.tif,0.25,0-10%,train
MASK_0194_2022.tif,7.4,0-10%,train
MASK_0249_2022.tif,7.24,0-10%,train
MASK_1038_2022.tif,2.67,0-10%,train
MASK_0506_2022.tif,1.22,0-10%,train
MASK_0009_2022.tif,0.0,0-10%,train
MASK_1312_2022.tif,3.03,0-10%,train
MASK_0911_2022.tif,3.56,0-10%,train
MASK_0949_2022.tif,0.0,0-10%,train
MASK_2042_2022.tif,0.0,0-10%,train
MASK_0359_2022.tif,4.19,0-10%,train
MASK_1922_2022.tif,0.0,0-10%,train
MASK_2099_2022.tif,1.97,0-10%,train
MASK_2098_2022.tif,0.0,0-10%,train
MASK_0803_2022.tif,1.87,0-10%,train
MASK_1770_2022.tif,5.26,0-10%,train
MASK_1142_2022.tif,0.0,0-10%,train
MASK_2102_2022.tif,0.0,0-10%,train
MASK_0571_2022.tif,3.21,0-10%,train
MASK_0730_2022.tif,7.1,0-10%,train
MASK_0975_2022.tif,0.0,0-10%,train
MASK_1966_2022.tif,0.0,0-10%,train
MASK_0491_2022.tif,1.92,0-10%,train
MASK_1985_2022.tif,2.36,0-10%,train
MASK_0574_2022.tif,0.0,0-10%,train
MASK_0167_2022.tif,2.29,0-10%,train
MASK_1665_2022.tif,2.9,0-10%,train
MASK_0214_2022.tif,0.0,0-10%,train
MASK_1365_2022.tif,1.6,0-10%,train
MASK_1617_2022.tif,0.0,0-10%,train
MASK_0412_2022.tif,5.73,0-10%,train
MASK_1646_2022.tif,2.83,0-10%,train
MASK_0195_2022.tif,2.63,0-10%,train
MASK_0873_2022.tif,0.0,0-10%,train
MASK_0282_2022.tif,1.41,0-10%,train
MASK_0337_2022.tif,0.28,0-10%,train
MASK_0409_2022.tif,1.52,0-10%,train
MASK_1327_2022.tif,0.59,0-10%,train
MASK_0446_2022.tif,0.0,0-10%,train
MASK_0488_2022.tif,0.56,0-10%,train
MASK_0918_2022.tif,9.8,0-10%,train
MASK_0352_2022.tif,0.0,0-10%,train
MASK_1736_2022.tif,0.0,0-10%,train
MASK_0255_2022.tif,5.96,0-10%,train
MASK_1347_2022.tif,0.0,0-10%,train
MASK_2131_2022.tif,4.52,0-10%,train
MASK_0117_2022.tif,4.96,0-10%,train
MASK_0673_2022.tif,0.0,0-10%,train
MASK_0572_2022.tif,1.87,0-10%,train
MASK_1814_2022.tif,0.24,0-10%,train
MASK_1020_2022.tif,7.37,0-10%,train
MASK_2083_2022.tif,0.0,0-10%,train
MASK_1409_2022.tif,1.03,0-10%,train
MASK_0738_2022.tif,0.0,0-10%,train
MASK_0926_2022.tif,4.77,0-10%,train
MASK_1792_2022.tif,0.0,0-10%,train
MASK_2095_2022.tif,4.24,0-10%,train
MASK_0190_2022.tif,0.35,0-10%,train
MASK_1668_2022.tif,0.0,0-10%,train
MASK_1441_2022.tif,8.43,0-10%,train
MASK_1003_2022.tif,1.86,0-10%,train
MASK_1997_2022.tif,7.94,0-10%,train
MASK_0272_2022.tif,2.72,0-10%,train
MASK_0493_2022.tif,0.0,0-10%,train
MASK_0294_2022.tif,0.0,0-10%,train
MASK_0500_2022.tif,5.55,0-10%,train
MASK_2088_2022.tif,0.0,0-10%,train
MASK_0815_2022.tif,1.77,0-10%,train
MASK_1825_2022.tif,0.0,0-10%,train
MASK_0014_2022.tif,0.0,0-10%,train
MASK_1841_2022.tif,3.14,0-10%,train
MASK_1164_2022.tif,4.52,0-10%,train
MASK_0049_2022.tif,0.0,0-10%,train
MASK_0072_2022.tif,4.49,0-10%,train
MASK_0760_2022.tif,3.92,0-10%,train
MASK_0191_2022.tif,1.28,0-10%,train
MASK_0567_2022.tif,5.17,0-10%,train
MASK_0943_2022.tif,0.01,0-10%,train
MASK_1288_2022.tif,0.0,0-10%,train
MASK_1556_2022.tif,6.2,0-10%,train
MASK_0890_2022.tif,1.68,0-10%,train
MASK_0501_2022.tif,1.1,0-10%,train
MASK_1926_2022.tif,0.0,0-10%,train
MASK_0261_2022.tif,0.0,0-10%,train
MASK_0222_2022.tif,3.55,0-10%,train
MASK_2014_2022.tif,0.0,0-10%,train
MASK_1551_2022.tif,0.04,0-10%,train
MASK_0806_2022.tif,3.42,0-10%,train
MASK_1509_2022.tif,0.0,0-10%,train
MASK_0407_2022.tif,2.2,0-10%,train
MASK_0999_2022.tif,0.0,0-10%,train
MASK_0476_2022.tif,0.0,0-10%,train
MASK_0753_2022.tif,0.0,0-10%,train
MASK_1192_2022.tif,1.34,0-10%,train
MASK_1277_2022.tif,5.44,0-10%,train
MASK_1955_2022.tif,0.0,0-10%,train
MASK_1932_2022.tif,0.0,0-10%,train
MASK_0460_2022.tif,0.15,0-10%,train
MASK_1438_2022.tif,1.21,0-10%,train
MASK_1923_2022.tif,0.35,0-10%,train
MASK_1802_2022.tif,0.0,0-10%,train
MASK_2097_2022.tif,0.0,0-10%,train
MASK_1109_2022.tif,3.34,0-10%,train
MASK_2065_2022.tif,0.0,0-10%,train
MASK_0741_2022.tif,6.65,0-10%,train
MASK_0898_2022.tif,0.43,0-10%,train
MASK_0687_2022.tif,0.15,0-10%,train
MASK_0907_2022.tif,0.84,0-10%,train
MASK_1801_2022.tif,0.55,0-10%,train
MASK_1781_2022.tif,0.0,0-10%,train
MASK_0697_2022.tif,0.0,0-10%,train
MASK_0598_2022.tif,0.0,0-10%,train
MASK_1782_2022.tif,0.0,0-10%,train
MASK_1108_2022.tif,8.19,0-10%,train
MASK_1794_2022.tif,0.0,0-10%,train
MASK_0275_2022.tif,0.0,0-10%,train
MASK_2030_2022.tif,5.51,0-10%,train
MASK_1911_2022.tif,0.0,0-10%,train
MASK_0532_2022.tif,0.95,0-10%,train
MASK_0505_2022.tif,1.07,0-10%,train
MASK_0453_2022.tif,0.17,0-10%,train
MASK_0029_2022.tif,0.0,0-10%,train
MASK_0339_2022.tif,6.4,0-10%,train
MASK_0787_2022.tif,0.0,0-10%,train
MASK_1510_2022.tif,0.0,0-10%,train
MASK_1598_2022.tif,7.5,0-10%,train
MASK_1136_2022.tif,3.33,0-10%,train
MASK_1717_2022.tif,0.17,0-10%,train
MASK_1358_2022.tif,4.06,0-10%,train
MASK_0351_2022.tif,0.0,0-10%,train
MASK_1419_2022.tif,0.0,0-10%,train
MASK_1740_2022.tif,3.43,0-10%,train
MASK_1498_2022.tif,0.0,0-10%,train
MASK_0964_2022.tif,0.0,0-10%,train
MASK_0985_2022.tif,0.43,0-10%,train
MASK_2066_2022.tif,0.0,0-10%,train
MASK_1421_2022.tif,9.36,0-10%,train
MASK_0628_2022.tif,5.24,0-10%,train
MASK_2082_2022.tif,0.0,0-10%,train
MASK_0521_2022.tif,0.0,0-10%,train
MASK_1104_2022.tif,0.56,0-10%,train
MASK_0775_2022.tif,0.15,0-10%,train
MASK_1975_2022.tif,0.0,0-10%,train
MASK_1909_2022.tif,0.0,0-10%,train
MASK_0762_2022.tif,2.89,0-10%,train
MASK_1370_2022.tif,4.43,0-10%,train
MASK_0522_2022.tif,0.0,0-10%,train
MASK_1504_2022.tif,0.49,0-10%,train
MASK_1002_2022.tif,0.67,0-10%,train
MASK_0290_2022.tif,5.8,0-10%,train
MASK_0468_2022.tif,0.0,0-10%,train
MASK_0169_2022.tif,0.0,0-10%,train
MASK_1043_2022.tif,0.37,0-10%,train
MASK_1184_2022.tif,3.75,0-10%,train
MASK_0010_2022.tif,0.0,0-10%,train
MASK_2025_2022.tif,0.0,0-10%,train
MASK_1915_2022.tif,0.0,0-10%,train
MASK_1993_2022.tif,0.0,0-10%,train
MASK_1632_2022.tif,0.0,0-10%,train
MASK_0864_2022.tif,4.86,0-10%,train
MASK_0858_2022.tif,9.8,0-10%,train
MASK_0621_2022.tif,3.11,0-10%,train
MASK_1341_2022.tif,0.52,0-10%,train
MASK_1300_2022.tif,6.79,0-10%,train
MASK_1059_2022.tif,0.2,0-10%,train
MASK_0596_2022.tif,0.0,0-10%,train
MASK_0790_2022.tif,3.17,0-10%,train
MASK_1032_2022.tif,3.12,0-10%,train
MASK_1380_2022.tif,0.96,0-10%,train
MASK_2040_2022.tif,8.31,0-10%,train
MASK_0666_2022.tif,2.97,0-10%,train
MASK_1990_2022.tif,2.27,0-10%,train
MASK_0658_2022.tif,0.0,0-10%,train
MASK_0064_2022.tif,0.0,0-10%,train
MASK_1964_2022.tif,0.0,0-10%,train
MASK_1423_2022.tif,1.18,0-10%,train
MASK_0618_2022.tif,0.0,0-10%,train
MASK_1921_2022.tif,0.0,0-10%,train
MASK_0338_2022.tif,4.01,0-10%,train
MASK_1442_2022.tif,1.6,0-10%,train
MASK_1739_2022.tif,0.94,0-10%,train
MASK_1069_2022.tif,0.77,0-10%,train
MASK_1601_2022.tif,5.83,0-10%,train
MASK_0850_2022.tif,1.21,0-10%,train
MASK_1474_2022.tif,0.0,0-10%,train
MASK_1797_2022.tif,0.0,0-10%,train
MASK_0625_2022.tif,2.39,0-10%,train
MASK_1148_2022.tif,2.34,0-10%,train
MASK_2084_2022.tif,0.0,0-10%,train
MASK_0254_2022.tif,2.83,0-10%,train
MASK_1458_2022.tif,2.56,0-10%,train
MASK_0111_2022.tif,6.48,0-10%,train
MASK_1055_2022.tif,2.31,0-10%,train
MASK_1600_2022.tif,7.28,0-10%,train
MASK_1336_2022.tif,0.0,0-10%,train
MASK_1515_2022.tif,9.63,0-10%,train
MASK_1486_2022.tif,0.56,0-10%,train
MASK_1943_2022.tif,0.21,0-10%,train
MASK_0997_2022.tif,8.67,0-10%,train
MASK_0748_2022.tif,6.84,0-10%,train
MASK_0180_2022.tif,4.02,0-10%,train
MASK_1732_2022.tif,0.0,0-10%,train
MASK_1977_2022.tif,0.0,0-10%,train
MASK_1876_2022.tif,0.06,0-10%,train
MASK_0424_2022.tif,0.0,0-10%,train
MASK_1188_2022.tif,7.72,0-10%,train
MASK_1580_2022.tif,0.0,0-10%,train
MASK_0513_2022.tif,3.33,0-10%,train
MASK_0392_2022.tif,0.0,0-10%,train
MASK_1674_2022.tif,0.0,0-10%,train
MASK_0044_2022.tif,0.34,0-10%,train
MASK_0570_2022.tif,4.28,0-10%,train
MASK_0561_2022.tif,2.26,0-10%,train
MASK_1383_2022.tif,0.64,0-10%,train
MASK_0135_2022.tif,0.0,0-10%,train
MASK_2059_2022.tif,0.0,0-10%,train
MASK_0139_2022.tif,0.0,0-10%,train
MASK_0546_2022.tif,2.42,0-10%,train
MASK_0665_2022.tif,1.33,0-10%,train
MASK_0659_2022.tif,0.0,0-10%,train
MASK_0172_2022.tif,1.8,0-10%,train
MASK_2023_2022.tif,0.0,0-10%,train
MASK_1224_2022.tif,0.0,0-10%,train
MASK_1524_2022.tif,0.71,0-10%,train
MASK_2011_2022.tif,0.0,0-10%,train
MASK_2101_2022.tif,0.0,0-10%,train
MASK_0749_2022.tif,0.48,0-10%,train
MASK_0573_2022.tif,0.15,0-10%,train
MASK_2055_2022.tif,0.0,0-10%,train
MASK_1703_2022.tif,9.47,0-10%,train
MASK_0557_2022.tif,1.55,0-10%,train
MASK_1103_2022.tif,0.0,0-10%,train
MASK_2006_2022.tif,0.0,0-10%,train
MASK_1903_2022.tif,6.5,0-10%,train
MASK_0680_2022.tif,0.7,0-10%,train
MASK_0363_2022.tif,0.0,0-10%,train
MASK_0897_2022.tif,0.26,0-10%,train
MASK_1536_2022.tif,4.47,0-10%,train
MASK_1910_2022.tif,0.0,0-10%,train
MASK_0534_2022.tif,0.21,0-10%,train
MASK_1034_2022.tif,0.0,0-10%,train
MASK_0311_2022.tif,0.0,0-10%,train
MASK_1098_2022.tif,0.3,0-10%,train
MASK_1967_2022.tif,0.0,0-10%,train
MASK_0070_2022.tif,4.46,0-10%,train
MASK_0395_2022.tif,0.0,0-10%,train
MASK_0156_2022.tif,0.0,0-10%,train
MASK_0137_2022.tif,1.2,0-10%,train
MASK_1742_2022.tif,0.0,0-10%,train
MASK_1028_2022.tif,5.02,0-10%,train
MASK_0242_2022.tif,0.0,0-10%,train
MASK_2003_2022.tif,0.0,0-10%,train
MASK_1489_2022.tif,0.0,0-10%,train
MASK_1848_2022.tif,0.0,0-10%,train
MASK_1345_2022.tif,0.0,0-10%,train
MASK_1741_2022.tif,0.0,0-10%,train
MASK_0547_2022.tif,1.0,0-10%,train
MASK_0826_2022.tif,0.0,0-10%,train
MASK_0463_2022.tif,5.26,0-10%,train
MASK_1494_2022.tif,0.72,0-10%,train
MASK_0258_2022.tif,0.0,0-10%,train
MASK_2002_2022.tif,0.0,0-10%,train
MASK_1645_2022.tif,0.0,0-10%,train
MASK_0024_2022.tif,3.17,0-10%,train
MASK_2049_2022.tif,0.0,0-10%,train
MASK_0054_2022.tif,3.97,0-10%,train
MASK_0084_2022.tif,3.72,0-10%,train
MASK_0235_2022.tif,0.0,0-10%,train
MASK_0759_2022.tif,5.37,0-10%,train
MASK_1470_2022.tif,3.16,0-10%,train
MASK_1466_2022.tif,0.68,0-10%,train
MASK_0904_2022.tif,3.79,0-10%,train
MASK_1912_2022.tif,0.0,0-10%,train
MASK_0492_2022.tif,0.0,0-10%,train
MASK_1177_2022.tif,6.87,0-10%,train
MASK_1751_2022.tif,0.85,0-10%,train
MASK_1976_2022.tif,0.0,0-10%,train
MASK_0289_2022.tif,2.92,0-10%,train
MASK_0372_2022.tif,0.6,0-10%,train
MASK_0899_2022.tif,0.0,0-10%,train
MASK_1980_2022.tif,0.0,0-10%,train
MASK_2092_2022.tif,3.38,0-10%,train
MASK_1317_2022.tif,0.0,0-10%,train
MASK_1282_2022.tif,0.0,0-10%,train
MASK_1803_2022.tif,0.0,0-10%,train
MASK_0504_2022.tif,3.17,0-10%,train
MASK_1434_2022.tif,1.99,0-10%,train
MASK_0016_2022.tif,0.31,0-10%,train
MASK_0548_2022.tif,10.0,0-10%,train
MASK_0177_2022.tif,0.0,0-10%,train
MASK_1253_2022.tif,0.0,0-10%,train
MASK_0008_2022.tif,1.75,0-10%,train
MASK_1000_2022.tif,0.0,0-10%,train
MASK_0825_2022.tif,0.0,0-10%,train
MASK_1511_2022.tif,0.79,0-10%,train
MASK_1615_2022.tif,0.0,0-10%,train
MASK_0510_2022.tif,0.0,0-10%,train
MASK_0426_2022.tif,0.0,0-10%,train
MASK_0330_2022.tif,4.75,0-10%,train
MASK_1275_2022.tif,8.95,0-10%,train
MASK_1088_2022.tif,2.09,0-10%,train
MASK_1666_2022.tif,4.34,0-10%,train
MASK_0349_2022.tif,0.0,0-10%,train
MASK_0619_2022.tif,0.0,0-10%,train
MASK_0280_2022.tif,4.67,0-10%,train
MASK_0761_2022.tif,0.0,0-10%,train
MASK_1468_2022.tif,6.04,0-10%,train
MASK_1558_2022.tif,0.96,0-10%,train
MASK_0789_2022.tif,0.12,0-10%,train
MASK_0536_2022.tif,2.51,0-10%,train
MASK_0636_2022.tif,0.0,0-10%,train
MASK_0461_2022.tif,0.96,0-10%,train
MASK_1506_2022.tif,0.0,0-10%,train
MASK_1497_2022.tif,0.5,0-10%,train
MASK_0158_2022.tif,0.62,0-10%,train
MASK_1241_2022.tif,0.0,0-10%,train
MASK_1396_2022.tif,0.0,0-10%,train
MASK_0022_2022.tif,0.0,0-10%,train
MASK_1144_2022.tif,0.0,0-10%,train
MASK_2058_2022.tif,0.0,0-10%,train
MASK_1344_2022.tif,0.0,0-10%,train
MASK_2045_2022.tif,0.0,0-10%,train
MASK_0966_2022.tif,0.49,0-10%,train
MASK_0577_2022.tif,0.89,0-10%,train
MASK_1774_2022.tif,0.0,0-10%,train
MASK_0250_2022.tif,3.94,0-10%,train
MASK_1978_2022.tif,0.0,0-10%,train
MASK_1029_2022.tif,7.38,0-10%,train
MASK_0160_2022.tif,2.18,0-10%,train
MASK_0083_2022.tif,8.11,0-10%,train
MASK_1894_2022.tif,0.0,0-10%,train
MASK_0457_2022.tif,0.11,0-10%,train
MASK_2079_2022.tif,0.0,0-10%,train
MASK_0273_2022.tif,0.0,0-10%,train
MASK_0934_2022.tif,0.0,0-10%,train
MASK_0714_2022.tif,0.0,0-10%,train
MASK_0690_2022.tif,1.0,0-10%,train
MASK_2060_2022.tif,0.0,0-10%,train
MASK_0031_2022.tif,0.0,0-10%,train
MASK_1530_2022.tif,5.35,0-10%,train
MASK_0408_2022.tif,9.28,0-10%,train
MASK_1010_2022.tif,0.0,0-10%,train
MASK_0213_2022.tif,3.67,0-10%,train
MASK_0356_2022.tif,8.23,0-10%,train
MASK_1280_2022.tif,0.0,0-10%,train
MASK_1743_2022.tif,0.0,0-10%,train
MASK_1271_2022.tif,1.98,0-10%,train
MASK_2073_2022.tif,1.34,0-10%,train
MASK_1688_2022.tif,0.0,0-10%,train
MASK_1070_2022.tif,10.88,10-20%,train
MASK_1263_2022.tif,15.34,10-20%,train
MASK_0486_2022.tif,13.87,10-20%,train
MASK_1129_2022.tif,12.4,10-20%,train
MASK_1079_2022.tif,11.98,10-20%,train
MASK_1768_2022.tif,12.56,10-20%,train
MASK_0144_2022.tif,10.72,10-20%,train
MASK_1572_2022.tif,16.91,10-20%,train
MASK_0972_2022.tif,17.8,10-20%,train
MASK_0732_2022.tif,12.52,10-20%,train
MASK_0526_2022.tif,12.54,10-20%,train
MASK_0880_2022.tif,18.93,10-20%,train
MASK_1513_2022.tif,18.66,10-20%,train
MASK_2071_2022.tif,16.3,10-20%,train
MASK_1078_2022.tif,10.86,10-20%,train
MASK_1544_2022.tif,17.82,10-20%,train
MASK_0367_2022.tif,10.68,10-20%,train
MASK_1066_2022.tif,10.37,10-20%,train
