patch_name,class_percentage,bin,split
MASK_1912_2016.tif,0.0,0-10%,train
MASK_1615_2016.tif,0.0,0-10%,train
MASK_0567_2016.tif,4.5,0-10%,train
MASK_0291_2016.tif,0.0,0-10%,train
MASK_0781_2016.tif,5.68,0-10%,train
MASK_1843_2016.tif,0.0,0-10%,train
MASK_1744_2016.tif,0.0,0-10%,train
MASK_0767_2016.tif,0.0,0-10%,train
MASK_0139_2016.tif,0.0,0-10%,train
MASK_2080_2016.tif,0.0,0-10%,train
MASK_0396_2016.tif,0.0,0-10%,train
MASK_0776_2016.tif,0.0,0-10%,train
MASK_1652_2016.tif,1.12,0-10%,train
MASK_1071_2016.tif,3.55,0-10%,train
MASK_0090_2016.tif,2.87,0-10%,train
MASK_1108_2016.tif,0.0,0-10%,train
MASK_0059_2016.tif,0.0,0-10%,train
MASK_1073_2016.tif,0.83,0-10%,train
MASK_0338_2016.tif,1.23,0-10%,train
MASK_0220_2016.tif,6.44,0-10%,train
MASK_0680_2016.tif,0.0,0-10%,train
MASK_0479_2016.tif,0.0,0-10%,train
MASK_1777_2016.tif,0.0,0-10%,train
MASK_1331_2016.tif,0.0,0-10%,train
MASK_1179_2016.tif,0.0,0-10%,train
MASK_1620_2016.tif,0.02,0-10%,train
MASK_2120_2016.tif,0.0,0-10%,train
MASK_2043_2016.tif,0.0,0-10%,train
MASK_0039_2016.tif,0.0,0-10%,train
MASK_1578_2016.tif,0.0,0-10%,train
MASK_0524_2016.tif,2.47,0-10%,train
MASK_0453_2016.tif,3.44,0-10%,train
MASK_0658_2016.tif,0.0,0-10%,train
MASK_0649_2016.tif,0.0,0-10%,train
MASK_0395_2016.tif,0.0,0-10%,train
MASK_1453_2016.tif,1.36,0-10%,train
MASK_1027_2016.tif,0.0,0-10%,train
MASK_0013_2016.tif,0.0,0-10%,train
MASK_0263_2016.tif,0.0,0-10%,train
MASK_0907_2016.tif,0.0,0-10%,train
MASK_1425_2016.tif,0.0,0-10%,train
MASK_0307_2016.tif,0.0,0-10%,train
MASK_0445_2016.tif,0.0,0-10%,train
MASK_0859_2016.tif,8.76,0-10%,train
MASK_1805_2016.tif,0.0,0-10%,train
MASK_0659_2016.tif,0.0,0-10%,train
MASK_1474_2016.tif,0.0,0-10%,train
MASK_1255_2016.tif,1.77,0-10%,train
MASK_0029_2016.tif,0.0,0-10%,train
MASK_1077_2016.tif,7.7,0-10%,train
MASK_0260_2016.tif,0.0,0-10%,train
MASK_0400_2016.tif,0.0,0-10%,train
MASK_0790_2016.tif,3.05,0-10%,train
MASK_2055_2016.tif,0.0,0-10%,train
MASK_2088_2016.tif,0.0,0-10%,train
MASK_0245_2016.tif,0.0,0-10%,train
MASK_1954_2016.tif,0.0,0-10%,train
MASK_0546_2016.tif,1.15,0-10%,train
MASK_1893_2016.tif,4.33,0-10%,train
MASK_1431_2016.tif,0.0,0-10%,train
MASK_1992_2016.tif,2.7,0-10%,train
MASK_0707_2016.tif,0.06,0-10%,train
MASK_0157_2016.tif,0.0,0-10%,train
MASK_0863_2016.tif,1.62,0-10%,train
MASK_1355_2016.tif,0.0,0-10%,train
MASK_1220_2016.tif,0.0,0-10%,train
MASK_1561_2016.tif,0.0,0-10%,train
MASK_0199_2016.tif,1.49,0-10%,train
MASK_0015_2016.tif,0.0,0-10%,train
MASK_0437_2016.tif,0.0,0-10%,train
MASK_1988_2016.tif,0.0,0-10%,train
MASK_0616_2016.tif,0.24,0-10%,train
MASK_1091_2016.tif,0.0,0-10%,train
MASK_0018_2016.tif,0.0,0-10%,train
MASK_1045_2016.tif,0.0,0-10%,train
MASK_0257_2016.tif,0.0,0-10%,train
MASK_1054_2016.tif,0.0,0-10%,train
MASK_1122_2016.tif,0.0,0-10%,train
MASK_1206_2016.tif,0.0,0-10%,train
MASK_0187_2016.tif,7.03,0-10%,train
MASK_0277_2016.tif,0.0,0-10%,train
MASK_1775_2016.tif,0.0,0-10%,train
MASK_0799_2016.tif,0.0,0-10%,train
MASK_0535_2016.tif,0.0,0-10%,train
MASK_1097_2016.tif,0.0,0-10%,train
MASK_0398_2016.tif,1.62,0-10%,train
MASK_1200_2016.tif,0.0,0-10%,train
MASK_0200_2016.tif,0.0,0-10%,train
MASK_0313_2016.tif,0.0,0-10%,train
MASK_1168_2016.tif,2.79,0-10%,train
MASK_1898_2016.tif,0.0,0-10%,train
MASK_1502_2016.tif,0.0,0-10%,train
MASK_0036_2016.tif,0.0,0-10%,train
MASK_1811_2016.tif,2.32,0-10%,train
MASK_0160_2016.tif,0.0,0-10%,train
MASK_0753_2016.tif,0.0,0-10%,train
MASK_0692_2016.tif,6.5,0-10%,train
MASK_0025_2016.tif,0.12,0-10%,train
MASK_1680_2016.tif,0.0,0-10%,train
MASK_1526_2016.tif,0.0,0-10%,train
MASK_0272_2016.tif,2.56,0-10%,train
MASK_1317_2016.tif,0.0,0-10%,train
MASK_0495_2016.tif,0.0,0-10%,train
MASK_1455_2016.tif,8.15,0-10%,train
MASK_1499_2016.tif,4.36,0-10%,train
MASK_0841_2016.tif,0.0,0-10%,train
MASK_1233_2016.tif,0.0,0-10%,train
MASK_1670_2016.tif,0.0,0-10%,train
MASK_0792_2016.tif,9.32,0-10%,train
MASK_0696_2016.tif,0.0,0-10%,train
MASK_1140_2016.tif,3.88,0-10%,train
MASK_0791_2016.tif,2.45,0-10%,train
MASK_1556_2016.tif,0.0,0-10%,train
MASK_0531_2016.tif,0.0,0-10%,train
MASK_2066_2016.tif,0.0,0-10%,train
MASK_1334_2016.tif,0.0,0-10%,train
MASK_1733_2016.tif,0.0,0-10%,train
MASK_0227_2016.tif,0.0,0-10%,train
MASK_1573_2016.tif,0.0,0-10%,train
MASK_1276_2016.tif,0.0,0-10%,train
MASK_1613_2016.tif,0.24,0-10%,train
MASK_1268_2016.tif,0.0,0-10%,train
MASK_0605_2016.tif,0.0,0-10%,train
MASK_1313_2016.tif,1.37,0-10%,train
MASK_0582_2016.tif,8.31,0-10%,train
MASK_0198_2016.tif,2.71,0-10%,train
MASK_2108_2016.tif,0.0,0-10%,train
MASK_1743_2016.tif,0.0,0-10%,train
MASK_0384_2016.tif,9.2,0-10%,train
MASK_1558_2016.tif,3.5,0-10%,train
MASK_0806_2016.tif,0.0,0-10%,train
MASK_1289_2016.tif,0.0,0-10%,train
MASK_1737_2016.tif,0.0,0-10%,train
MASK_0274_2016.tif,0.0,0-10%,train
MASK_0032_2016.tif,0.0,0-10%,train
MASK_0975_2016.tif,0.0,0-10%,train
MASK_1439_2016.tif,7.71,0-10%,train
MASK_0897_2016.tif,1.31,0-10%,train
MASK_1993_2016.tif,0.0,0-10%,train
MASK_0266_2016.tif,0.0,0-10%,train
MASK_0547_2016.tif,0.0,0-10%,train
MASK_1477_2016.tif,0.0,0-10%,train
MASK_0798_2016.tif,0.0,0-10%,train
MASK_0027_2016.tif,0.01,0-10%,train
MASK_2062_2016.tif,0.0,0-10%,train
MASK_0360_2016.tif,2.87,0-10%,train
MASK_0950_2016.tif,0.0,0-10%,train
MASK_1770_2016.tif,3.59,0-10%,train
MASK_1861_2016.tif,0.0,0-10%,train
MASK_0118_2016.tif,8.58,0-10%,train
MASK_1285_2016.tif,0.0,0-10%,train
MASK_1139_2016.tif,0.77,0-10%,train
MASK_2126_2016.tif,0.0,0-10%,train
MASK_1201_2016.tif,0.48,0-10%,train
MASK_0179_2016.tif,0.0,0-10%,train
MASK_1215_2016.tif,0.0,0-10%,train
MASK_1565_2016.tif,0.0,0-10%,train
MASK_1075_2016.tif,0.0,0-10%,train
MASK_0787_2016.tif,0.22,0-10%,train
MASK_0267_2016.tif,0.0,0-10%,train
MASK_1381_2016.tif,0.0,0-10%,train
MASK_0021_2016.tif,0.0,0-10%,train
MASK_1210_2016.tif,0.0,0-10%,train
MASK_1723_2016.tif,0.0,0-10%,train
MASK_1801_2016.tif,0.04,0-10%,train
MASK_1401_2016.tif,5.87,0-10%,train
MASK_0565_2016.tif,0.0,0-10%,train
MASK_1315_2016.tif,0.0,0-10%,train
MASK_0083_2016.tif,0.0,0-10%,train
MASK_0920_2016.tif,2.53,0-10%,train
MASK_1955_2016.tif,0.0,0-10%,train
MASK_1498_2016.tif,0.0,0-10%,train
MASK_0644_2016.tif,0.0,0-10%,train
MASK_1211_2016.tif,0.0,0-10%,train
MASK_0556_2016.tif,0.0,0-10%,train
MASK_0071_2016.tif,0.04,0-10%,train
MASK_2026_2016.tif,8.92,0-10%,train
MASK_1018_2016.tif,0.0,0-10%,train
MASK_0161_2016.tif,0.0,0-10%,train
MASK_0910_2016.tif,0.0,0-10%,train
MASK_0014_2016.tif,0.0,0-10%,train
MASK_0989_2016.tif,0.0,0-10%,train
MASK_0613_2016.tif,2.08,0-10%,train
MASK_0811_2016.tif,0.0,0-10%,train
MASK_0614_2016.tif,9.01,0-10%,train
MASK_0125_2016.tif,2.76,0-10%,train
MASK_0935_2016.tif,0.0,0-10%,train
MASK_2022_2016.tif,3.85,0-10%,train
MASK_0551_2016.tif,0.0,0-10%,train
MASK_0188_2016.tif,0.0,0-10%,train
MASK_0084_2016.tif,0.0,0-10%,train
MASK_1459_2016.tif,0.2,0-10%,train
MASK_1749_2016.tif,0.0,0-10%,train
MASK_2032_2016.tif,0.0,0-10%,train
MASK_1189_2016.tif,0.38,0-10%,train
MASK_1352_2016.tif,0.0,0-10%,train
MASK_1286_2016.tif,0.0,0-10%,train
MASK_1974_2016.tif,0.0,0-10%,train
MASK_1714_2016.tif,0.13,0-10%,train
MASK_1541_2016.tif,0.0,0-10%,train
MASK_1239_2016.tif,6.53,0-10%,train
MASK_0615_2016.tif,1.07,0-10%,train
MASK_0224_2016.tif,1.42,0-10%,train
MASK_0147_2016.tif,0.32,0-10%,train
MASK_1641_2016.tif,0.45,0-10%,train
MASK_0044_2016.tif,0.0,0-10%,train
MASK_0951_2016.tif,0.0,0-10%,train
MASK_1678_2016.tif,0.07,0-10%,train
MASK_1095_2016.tif,0.0,0-10%,train
MASK_1409_2016.tif,0.0,0-10%,train
MASK_1272_2016.tif,0.0,0-10%,train
MASK_1619_2016.tif,0.0,0-10%,train
MASK_2093_2016.tif,0.0,0-10%,train
MASK_0249_2016.tif,0.0,0-10%,train
MASK_0667_2016.tif,5.55,0-10%,train
MASK_0942_2016.tif,3.03,0-10%,train
MASK_2104_2016.tif,0.0,0-10%,train
MASK_1675_2016.tif,1.71,0-10%,train
MASK_1002_2016.tif,0.0,0-10%,train
MASK_0455_2016.tif,3.13,0-10%,train
MASK_1875_2016.tif,5.35,0-10%,train
MASK_0985_2016.tif,0.04,0-10%,train
MASK_0250_2016.tif,0.0,0-10%,train
MASK_1244_2016.tif,0.0,0-10%,train
MASK_1290_2016.tif,0.0,0-10%,train
MASK_1312_2016.tif,2.09,0-10%,train
MASK_1729_2016.tif,0.0,0-10%,train
MASK_0391_2016.tif,0.0,0-10%,train
MASK_1143_2016.tif,0.0,0-10%,train
MASK_0339_2016.tif,1.98,0-10%,train
MASK_0963_2016.tif,0.0,0-10%,train
MASK_0571_2016.tif,0.0,0-10%,train
MASK_1712_2016.tif,7.2,0-10%,train
MASK_1640_2016.tif,0.0,0-10%,train
MASK_0234_2016.tif,0.0,0-10%,train
MASK_0181_2016.tif,6.14,0-10%,train
MASK_1681_2016.tif,0.02,0-10%,train
MASK_0731_2016.tif,1.6,0-10%,train
MASK_1931_2016.tif,0.0,0-10%,train
MASK_0994_2016.tif,2.0,0-10%,train
MASK_2113_2016.tif,0.0,0-10%,train
MASK_0382_2016.tif,0.0,0-10%,train
MASK_1591_2016.tif,0.0,0-10%,train
MASK_0175_2016.tif,0.0,0-10%,train
MASK_1773_2016.tif,0.0,0-10%,train
MASK_1821_2016.tif,0.0,0-10%,train
MASK_0293_2016.tif,0.0,0-10%,train
MASK_0034_2016.tif,0.0,0-10%,train
MASK_0331_2016.tif,0.0,0-10%,train
MASK_1519_2016.tif,0.0,0-10%,train
MASK_1956_2016.tif,0.0,0-10%,train
MASK_0174_2016.tif,0.0,0-10%,train
MASK_1995_2016.tif,1.67,0-10%,train
MASK_0372_2016.tif,0.0,0-10%,train
MASK_1447_2016.tif,0.0,0-10%,train
MASK_0081_2016.tif,0.35,0-10%,train
MASK_1892_2016.tif,3.75,0-10%,train
MASK_0962_2016.tif,0.0,0-10%,train
MASK_1569_2016.tif,4.92,0-10%,train
MASK_0769_2016.tif,0.13,0-10%,train
MASK_1851_2016.tif,0.0,0-10%,train
MASK_1299_2016.tif,1.13,0-10%,train
MASK_1900_2016.tif,0.0,0-10%,train
MASK_0205_2016.tif,0.0,0-10%,train
MASK_0425_2016.tif,0.0,0-10%,train
MASK_2112_2016.tif,0.0,0-10%,train
MASK_0596_2016.tif,0.0,0-10%,train
MASK_1539_2016.tif,3.3,0-10%,train
MASK_1626_2016.tif,3.37,0-10%,train
MASK_1403_2016.tif,1.87,0-10%,train
MASK_0402_2016.tif,2.48,0-10%,train
MASK_1283_2016.tif,0.0,0-10%,train
MASK_1294_2016.tif,6.48,0-10%,train
MASK_0050_2016.tif,7.09,0-10%,train
MASK_1735_2016.tif,0.0,0-10%,train
MASK_2012_2016.tif,0.0,0-10%,train
MASK_0504_2016.tif,0.0,0-10%,train
MASK_1020_2016.tif,4.03,0-10%,train
MASK_2051_2016.tif,2.76,0-10%,train
MASK_1361_2016.tif,1.67,0-10%,train
MASK_0401_2016.tif,0.0,0-10%,train
MASK_1792_2016.tif,0.0,0-10%,train
MASK_1590_2016.tif,0.46,0-10%,train
MASK_1152_2016.tif,0.0,0-10%,train
MASK_0404_2016.tif,0.0,0-10%,train
MASK_0448_2016.tif,0.0,0-10%,train
MASK_0374_2016.tif,0.0,0-10%,train
MASK_2098_2016.tif,0.0,0-10%,train
MASK_1427_2016.tif,0.0,0-10%,train
MASK_0946_2016.tif,0.0,0-10%,train
MASK_1173_2016.tif,2.39,0-10%,train
MASK_2021_2016.tif,0.0,0-10%,train
MASK_0640_2016.tif,0.0,0-10%,train
MASK_0983_2016.tif,0.0,0-10%,train
MASK_0135_2016.tif,0.0,0-10%,train
MASK_1505_2016.tif,0.0,0-10%,train
MASK_1228_2016.tif,3.9,0-10%,train
MASK_1788_2016.tif,0.0,0-10%,train
MASK_0919_2016.tif,8.7,0-10%,train
MASK_1270_2016.tif,0.24,0-10%,train
MASK_1362_2016.tif,0.0,0-10%,train
MASK_1506_2016.tif,0.0,0-10%,train
MASK_0424_2016.tif,0.0,0-10%,train
MASK_0457_2016.tif,2.53,0-10%,train
MASK_1758_2016.tif,0.31,0-10%,train
MASK_1668_2016.tif,0.0,0-10%,train
MASK_0723_2016.tif,0.37,0-10%,train
MASK_0578_2016.tif,0.0,0-10%,train
MASK_1242_2016.tif,0.0,0-10%,train
MASK_0191_2016.tif,1.49,0-10%,train
MASK_0403_2016.tif,0.43,0-10%,train
MASK_1958_2016.tif,0.0,0-10%,train
MASK_0749_2016.tif,0.0,0-10%,train
MASK_2068_2016.tif,0.0,0-10%,train
MASK_1051_2016.tif,0.0,0-10%,train
MASK_0001_2016.tif,0.0,0-10%,train
MASK_0860_2016.tif,2.16,0-10%,train
MASK_1074_2016.tif,0.0,0-10%,train
MASK_1757_2016.tif,1.3,0-10%,train
MASK_1419_2016.tif,0.0,0-10%,train
MASK_1794_2016.tif,0.0,0-10%,train
MASK_1592_2016.tif,0.0,0-10%,train
MASK_0494_2016.tif,1.9,0-10%,train
MASK_1407_2016.tif,2.34,0-10%,train
MASK_1596_2016.tif,9.79,0-10%,train
MASK_1162_2016.tif,8.39,0-10%,train
MASK_1691_2016.tif,0.0,0-10%,train
MASK_0246_2016.tif,0.0,0-10%,train
MASK_1397_2016.tif,0.0,0-10%,train
MASK_0004_2016.tif,0.0,0-10%,train
MASK_0679_2016.tif,0.0,0-10%,train
MASK_0874_2016.tif,0.0,0-10%,train
MASK_0877_2016.tif,0.0,0-10%,train
MASK_0280_2016.tif,0.0,0-10%,train
MASK_0482_2016.tif,7.59,0-10%,train
MASK_0430_2016.tif,0.0,0-10%,train
MASK_1717_2016.tif,2.45,0-10%,train
MASK_0899_2016.tif,0.0,0-10%,train
MASK_1205_2016.tif,0.0,0-10%,train
MASK_0131_2016.tif,7.07,0-10%,train
MASK_0462_2016.tif,0.0,0-10%,train
MASK_1914_2016.tif,0.0,0-10%,train
MASK_2033_2016.tif,0.0,0-10%,train
MASK_0288_2016.tif,1.97,0-10%,train
MASK_1169_2016.tif,0.0,0-10%,train
MASK_1969_2016.tif,1.3,0-10%,train
MASK_0149_2016.tif,0.38,0-10%,train
MASK_1224_2016.tif,0.0,0-10%,train
MASK_1750_2016.tif,0.0,0-10%,train
MASK_0903_2016.tif,0.0,0-10%,train
MASK_0778_2016.tif,0.0,0-10%,train
MASK_1610_2016.tif,0.46,0-10%,train
MASK_0418_2016.tif,3.62,0-10%,train
MASK_1836_2016.tif,0.31,0-10%,train
MASK_1908_2016.tif,0.0,0-10%,train
MASK_1659_2016.tif,0.0,0-10%,train
MASK_1435_2016.tif,0.0,0-10%,train
MASK_1804_2016.tif,0.15,0-10%,train
MASK_1774_2016.tif,0.0,0-10%,train
MASK_0228_2016.tif,0.0,0-10%,train
MASK_0196_2016.tif,0.0,0-10%,train
MASK_0023_2016.tif,0.0,0-10%,train
MASK_1583_2016.tif,1.78,0-10%,train
MASK_1345_2016.tif,0.0,0-10%,train
MASK_0439_2016.tif,1.42,0-10%,train
MASK_0830_2016.tif,0.32,0-10%,train
MASK_0362_2016.tif,0.0,0-10%,train
MASK_0838_2016.tif,0.0,0-10%,train
MASK_1739_2016.tif,0.0,0-10%,train
MASK_1738_2016.tif,0.0,0-10%,train
MASK_1494_2016.tif,0.0,0-10%,train
MASK_0218_2016.tif,0.96,0-10%,train
MASK_0974_2016.tif,4.36,0-10%,train
MASK_1037_2016.tif,0.0,0-10%,train
MASK_1940_2016.tif,8.98,0-10%,train
MASK_1885_2016.tif,0.0,0-10%,train
MASK_0298_2016.tif,0.0,0-10%,train
MASK_1472_2016.tif,1.87,0-10%,train
MASK_1153_2016.tif,0.0,0-10%,train
MASK_0534_2016.tif,0.0,0-10%,train
MASK_0332_2016.tif,0.0,0-10%,train
MASK_0002_2016.tif,0.0,0-10%,train
MASK_0433_2016.tif,0.0,0-10%,train
MASK_0943_2016.tif,0.0,0-10%,train
MASK_1342_2016.tif,0.0,0-10%,train
MASK_1799_2016.tif,0.0,0-10%,train
MASK_1171_2016.tif,0.0,0-10%,train
MASK_0470_2016.tif,0.0,0-10%,train
MASK_0862_2016.tif,0.0,0-10%,train
MASK_0724_2016.tif,0.0,0-10%,train
MASK_0537_2016.tif,0.0,0-10%,train
MASK_0055_2016.tif,1.5,0-10%,train
MASK_0755_2016.tif,0.0,0-10%,train
MASK_1333_2016.tif,0.0,0-10%,train
MASK_2097_2016.tif,0.0,0-10%,train
MASK_1746_2016.tif,0.62,0-10%,train
MASK_0736_2016.tif,0.0,0-10%,train
MASK_1124_2016.tif,0.0,0-10%,train
MASK_0043_2016.tif,0.0,0-10%,train
MASK_1267_2016.tif,0.0,0-10%,train
MASK_0150_2016.tif,7.12,0-10%,train
MASK_0219_2016.tif,0.0,0-10%,train
MASK_1049_2016.tif,0.0,0-10%,train
MASK_1068_2016.tif,1.15,0-10%,train
MASK_0415_2016.tif,0.0,0-10%,train
MASK_1651_2016.tif,0.0,0-10%,train
MASK_0392_2016.tif,0.0,0-10%,train
MASK_1682_2016.tif,0.0,0-10%,train
MASK_1959_2016.tif,0.0,0-10%,train
MASK_1336_2016.tif,0.0,0-10%,train
MASK_0656_2016.tif,0.79,0-10%,train
MASK_1372_2016.tif,0.0,0-10%,train
MASK_1858_2016.tif,0.34,0-10%,train
MASK_1827_2016.tif,0.0,0-10%,train
MASK_0510_2016.tif,0.0,0-10%,train
MASK_1501_2016.tif,4.55,0-10%,train
MASK_1891_2016.tif,0.0,0-10%,train
MASK_2086_2016.tif,0.0,0-10%,train
MASK_0954_2016.tif,1.65,0-10%,train
MASK_0451_2016.tif,1.35,0-10%,train
MASK_2058_2016.tif,0.63,0-10%,train
MASK_0997_2016.tif,6.2,0-10%,train
MASK_0553_2016.tif,0.0,0-10%,train
MASK_1645_2016.tif,0.0,0-10%,train
MASK_0762_2016.tif,0.0,0-10%,train
MASK_0714_2016.tif,0.0,0-10%,train
MASK_0202_2016.tif,0.0,0-10%,train
MASK_0428_2016.tif,0.0,0-10%,train
MASK_0057_2016.tif,2.79,0-10%,train
MASK_0887_2016.tif,0.0,0-10%,train
MASK_2090_2016.tif,0.59,0-10%,train
MASK_1607_2016.tif,0.0,0-10%,train
MASK_1882_2016.tif,0.0,0-10%,train
MASK_0302_2016.tif,8.91,0-10%,train
MASK_0045_2016.tif,0.0,0-10%,train
MASK_0835_2016.tif,0.0,0-10%,train
MASK_0527_2016.tif,2.62,0-10%,train
MASK_1099_2016.tif,0.0,0-10%,train
MASK_1896_2016.tif,0.0,0-10%,train
MASK_0416_2016.tif,0.0,0-10%,train
MASK_1457_2016.tif,1.18,0-10%,train
MASK_0251_2016.tif,7.85,0-10%,train
MASK_1337_2016.tif,0.0,0-10%,train
MASK_2109_2016.tif,0.0,0-10%,train
MASK_1786_2016.tif,0.0,0-10%,train
MASK_1325_2016.tif,6.63,0-10%,train
MASK_1411_2016.tif,0.0,0-10%,train
MASK_1951_2016.tif,3.5,0-10%,train
MASK_1934_2016.tif,0.4,0-10%,train
MASK_1847_2016.tif,0.22,0-10%,train
MASK_1856_2016.tif,0.34,0-10%,train
MASK_1278_2016.tif,0.49,0-10%,train
MASK_0832_2016.tif,0.0,0-10%,train
MASK_1155_2016.tif,0.0,0-10%,train
MASK_1634_2016.tif,0.0,0-10%,train
MASK_1121_2016.tif,0.0,0-10%,train
MASK_0194_2016.tif,0.0,0-10%,train
MASK_1972_2016.tif,0.0,0-10%,train
MASK_1340_2016.tif,5.94,0-10%,train
MASK_0477_2016.tif,0.0,0-10%,train
MASK_0657_2016.tif,0.0,0-10%,train
MASK_0505_2016.tif,0.0,0-10%,train
MASK_1386_2016.tif,0.0,0-10%,train
MASK_0850_2016.tif,0.0,0-10%,train
MASK_0878_2016.tif,0.0,0-10%,train
MASK_0356_2016.tif,0.0,0-10%,train
MASK_0115_2016.tif,0.0,0-10%,train
MASK_2092_2016.tif,0.0,0-10%,train
MASK_0898_2016.tif,0.0,0-10%,train
MASK_0265_2016.tif,0.0,0-10%,train
MASK_0352_2016.tif,0.0,0-10%,train
MASK_0440_2016.tif,0.06,0-10%,train
MASK_1178_2016.tif,0.0,0-10%,train
MASK_0579_2016.tif,0.0,0-10%,train
MASK_1991_2016.tif,8.24,0-10%,train
MASK_1644_2016.tif,3.14,0-10%,train
MASK_0258_2016.tif,0.0,0-10%,train
MASK_0226_2016.tif,0.0,0-10%,train
MASK_1354_2016.tif,0.0,0-10%,train
MASK_0966_2016.tif,0.0,0-10%,train
MASK_1193_2016.tif,1.76,0-10%,train
MASK_0519_2016.tif,0.0,0-10%,train
MASK_1136_2016.tif,0.0,0-10%,train
MASK_0371_2016.tif,5.54,0-10%,train
MASK_0063_2016.tif,0.33,0-10%,train
MASK_1806_2016.tif,1.53,0-10%,train
MASK_2049_2016.tif,0.0,0-10%,train
MASK_1765_2016.tif,0.89,0-10%,train
MASK_0786_2016.tif,7.09,0-10%,train
MASK_1864_2016.tif,3.41,0-10%,train
MASK_1692_2016.tif,0.0,0-10%,train
MASK_1732_2016.tif,0.0,0-10%,train
MASK_1468_2016.tif,2.03,0-10%,train
MASK_0915_2016.tif,0.0,0-10%,train
MASK_1953_2016.tif,5.67,0-10%,train
MASK_0574_2016.tif,0.0,0-10%,train
MASK_1866_2016.tif,0.0,0-10%,train
MASK_1010_2016.tif,0.0,0-10%,train
MASK_1840_2016.tif,0.0,0-10%,train
MASK_0316_2016.tif,0.0,0-10%,train
MASK_0618_2016.tif,0.0,0-10%,train
MASK_0530_2016.tif,0.0,0-10%,train
MASK_1966_2016.tif,0.0,0-10%,train
MASK_0292_2016.tif,0.0,0-10%,train
MASK_1248_2016.tif,0.55,0-10%,train
MASK_1226_2016.tif,0.0,0-10%,train
MASK_0386_2016.tif,0.0,0-10%,train
MASK_0520_2016.tif,0.0,0-10%,train
MASK_0168_2016.tif,0.0,0-10%,train
MASK_1115_2016.tif,7.77,0-10%,train
MASK_1874_2016.tif,1.84,0-10%,train
MASK_0469_2016.tif,0.0,0-10%,train
MASK_0532_2016.tif,0.0,0-10%,train
MASK_1845_2016.tif,0.0,0-10%,train
MASK_0702_2016.tif,0.63,0-10%,train
MASK_0803_2016.tif,0.0,0-10%,train
MASK_2067_2016.tif,0.0,0-10%,train
MASK_1594_2016.tif,0.0,0-10%,train
MASK_0686_2016.tif,0.0,0-10%,train
MASK_0852_2016.tif,0.0,0-10%,train
MASK_1530_2016.tif,0.21,0-10%,train
MASK_0254_2016.tif,4.13,0-10%,train
MASK_1667_2016.tif,1.65,0-10%,train
MASK_0624_2016.tif,7.66,0-10%,train
MASK_2117_2016.tif,5.5,0-10%,train
MASK_1195_2016.tif,0.0,0-10%,train
MASK_0475_2016.tif,0.0,0-10%,train
MASK_0506_2016.tif,0.82,0-10%,train
MASK_0259_2016.tif,0.0,0-10%,train
MASK_1819_2016.tif,1.88,0-10%,train
MASK_0725_2016.tif,0.0,0-10%,train
MASK_1803_2016.tif,0.0,0-10%,train
MASK_1895_2016.tif,0.0,0-10%,train
MASK_1687_2016.tif,2.51,0-10%,train
MASK_0986_2016.tif,0.0,0-10%,train
MASK_0347_2016.tif,0.0,0-10%,train
MASK_1978_2016.tif,0.0,0-10%,train
MASK_0223_2016.tif,0.0,0-10%,train
MASK_1349_2016.tif,0.0,0-10%,train
MASK_1764_2016.tif,5.01,0-10%,train
MASK_1562_2016.tif,0.0,0-10%,train
MASK_0883_2016.tif,6.23,0-10%,train
MASK_1713_2016.tif,0.18,0-10%,train
MASK_1962_2016.tif,0.0,0-10%,train
MASK_1082_2016.tif,0.0,0-10%,train
MASK_1545_2016.tif,9.23,0-10%,train
MASK_2124_2016.tif,0.0,0-10%,train
MASK_1438_2016.tif,0.67,0-10%,train
MASK_1587_2016.tif,1.14,0-10%,train
MASK_0056_2016.tif,1.68,0-10%,train
MASK_1221_2016.tif,0.0,0-10%,train
MASK_1116_2016.tif,4.99,0-10%,train
MASK_1335_2016.tif,0.0,0-10%,train
MASK_0881_2016.tif,6.04,0-10%,train
MASK_0594_2016.tif,0.0,0-10%,train
MASK_0432_2016.tif,0.0,0-10%,train
MASK_0388_2016.tif,0.0,0-10%,train
MASK_0489_2016.tif,0.0,0-10%,train
MASK_1158_2016.tif,0.0,0-10%,train
MASK_2053_2016.tif,1.73,0-10%,train
MASK_0562_2016.tif,0.0,0-10%,train
MASK_1059_2016.tif,0.0,0-10%,train
MASK_1884_2016.tif,0.0,0-10%,train
MASK_1878_2016.tif,0.0,0-10%,train
MASK_0952_2016.tif,0.0,0-10%,train
MASK_1446_2016.tif,0.0,0-10%,train
MASK_0924_2016.tif,0.0,0-10%,train
MASK_1839_2016.tif,0.0,0-10%,train
MASK_1471_2016.tif,0.0,0-10%,train
MASK_1621_2016.tif,4.61,0-10%,train
MASK_0854_2016.tif,2.12,0-10%,train
MASK_1924_2016.tif,1.93,0-10%,train
MASK_0281_2016.tif,0.0,0-10%,train
MASK_2054_2016.tif,4.61,0-10%,train
MASK_1542_2016.tif,0.0,0-10%,train
MASK_0253_2016.tif,3.68,0-10%,train
MASK_1260_2016.tif,1.84,0-10%,train
MASK_0502_2016.tif,0.6,0-10%,train
MASK_0999_2016.tif,0.0,0-10%,train
MASK_1135_2016.tif,1.03,0-10%,train
MASK_0512_2016.tif,0.0,0-10%,train
MASK_0296_2016.tif,0.0,0-10%,train
